Test Run Geomano
Total Test Cases,Passed,Failed,Blocked,Not tested,Reported to issue tracker
33,"33, 100.0%","0, 0.0%","0, 0.0%","0, 0.0%",0.0%

Test Cases
Title,Description,Priority,Test Type,Key,Suite,Tags,Created At,Created By,Last Edit At,Last Edit By,Type,Status,Comment,Link to Issue,Steps,Expected Result
Finish the level(Italy),"When the user moves the boat to the end of the river, the game ends.",Normal,Functional,GNM-33,Italy game mode,"","20 Nov 2022, 16:25:17",Zhanet,"20 Nov 2022, 16:39:04",Zhanet,Text,passed,,,"","When the user moves the boat to the end of the river, the game ends."
Finish the level(Bulgaria),"When the user collects all the three tings, the level stops.",Normal,Functional,GNM-32,Bulgaria game mode,"","20 Nov 2022, 16:17:11",Zhanet,"20 Nov 2022, 16:58:47",Zhanet,Text,passed,,,"","The level stops and the program returns back to the map, when the users collect all three things and reach the end of the maze."
"Display the rose petals, rose oil and water","In their labyrinth there are  rose petals, rose oil and water, which you have to collect consecutively to pass the level.",Normal,Functional,GNM-31,Bulgaria game mode,"","20 Nov 2022, 16:08:28",Zhanet,"20 Nov 2022, 16:59:00",Zhanet,Text,passed,,,"","The program displays rose petals, rose oil and water."
Go back to the map(Bulgaria),When the user clicks the carrot the program returns back to the map.,Normal,Functional,GNM-30,Bulgaria game mode,"","20 Nov 2022, 16:06:39",Zhanet,"20 Nov 2022, 16:17:11",Zhanet,Text,passed,,,Click the carrot,The program returns back to the program when the user clicks the carrot.
Go back to the map(Spain),When the user clicks the carrot the program returns back to the map.,Normal,Functional,GNM-29,Spain game mode,"","20 Nov 2022, 16:05:41",Zhanet,"20 Nov 2022, 16:06:20",Zhanet,Text,passed,,,Click the carrot,The program returns back to the program when the user clicks the carrot.
Go back to the map(Italy),When the user clicks the carrot the program returns back to the map.,Normal,Functional,GNM-28,Italy game mode,"","20 Nov 2022, 16:04:35",Zhanet,"20 Nov 2022, 16:25:17",Zhanet,Text,passed,,,Click the carrot,The program returns back to the program when the user clicks the carrot.
Go back to the map(France),When the user clicks the carrot the program returns back to the map.,Normal,Functional,GNM-27,France game mode,"","20 Nov 2022, 16:00:12",Zhanet,"20 Nov 2022, 16:03:40",Zhanet,Text,passed,,,Click the carrot,The program returns back to the program when the user clicks the carrot.
Show if the level is completed(Italy),The program has to show if the Italy game mode is passed successfully.,Normal,Functional,GNM-25,Italy game mode,"","19 Nov 2022, 18:28:09",Zhanet,"20 Nov 2022, 16:25:17",Zhanet,Text,passed,,,"","The program displays the text ""Italy completed"" if the level is passed successfully."
Start the Spain game,"",Normal,Functional,GNM-18,Spain game mode,"","19 Nov 2022, 18:04:00",Zhanet,"20 Nov 2022, 16:05:50",Zhanet,Text,passed,,,"First - press the left or the right arrow on your keyboard to place the star over Spain
Second - press 'Enter",When the star is on Spanish and the user clicks on Spain  game starts.
Display the rabbit,"After starting the Spain game mode, the program has to display the rabbit.",Normal,Functional,GNM-26,Spain game mode,"","19 Nov 2022, 18:33:44",Zhanet,"20 Nov 2022, 16:05:50",Zhanet,Text,passed,,,"",The program displays the rabbit.
